Track Name,Instrument,Duration
Test/Part2/Jelly Roll Morton - Honky Tonk Blues-6,pia,6.660090702947846
Test/Part2/Jelly Roll Morton - Honky Tonk Blues-6,voi,6.660090702947846
Test/Part2/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-20,pia,10.7
Test/Part2/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-20,voi,10.7
Test/Part2/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-10,gel,20.0
Test/Part2/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-10,org,20.0
Test/Part2/1968 - saucerfull - 03 - set the controls for the heart of the sun-5,org,20.0
Test/Part2/1968 - saucerfull - 03 - set the controls for the heart of the sun-5,voi,20.0
Test/Part2/Jaga Jazzist - Mikado-5,gel,16.626349206349207
Test/Part2/keith jarrett - arbour zena - 01 - runes-50,pia,20.0
"Test/Part2/SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-13",pia,7.162131519274377
"Test/Part2/SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-13",sax,7.162131519274377
"Test/Part2/SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-13",tru,7.162131519274377
Test/Part2/1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-1,gac,8.844897959183674
Test/Part2/radiohead - 01 - airbag-3,cel,11.6
Test/Part2/radiohead - 01 - airbag-3,gel,11.6
Test/Part2/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-21,gel,8.8
Test/Part2/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-21,pia,8.8
Test/Part2/ContinentalBlues45-12,pia,5.378548752834467
Test/Part2/satie - 1ere gymnopedie. lent et douloureux-6,pia,20.0
Test/Part2/ContinentalBlues45-3,pia,20.0
Test/Part2/gyorgy ligeti- atmospheres-6,cla,20.0
Test/Part2/gyorgy ligeti- atmospheres-6,flu,20.0
Test/Part2/gyorgy ligeti- atmospheres-6,tru,20.0
"Test/Part2/Debussy, Sonata for Violin & Piano - 1 Allegro vivo-5",pia,20.0
"Test/Part2/Debussy, Sonata for Violin & Piano - 1 Allegro vivo-5",vio,20.0
Test/Part2/Telefon Tel Aviv - Helen of Troy-5,voi,20.0
Test/Part2/Iron Maiden - 11 - The Evil That Men Do-8,gel,20.0
Test/Part2/Iron Maiden - 11 - The Evil That Men Do-8,voi,20.0
Test/Part2/Schoenberg - Nacht-6,cel,20.0
Test/Part2/Schoenberg - Nacht-6,cla,20.0
Test/Part2/Schoenberg - Nacht-6,pia,20.0
Test/Part2/Schoenberg - Nacht-6,voi,20.0
Test/Part2/talk talk - spirit of eden - 05 - i believe in you-1,gel,7.0
Test/Part2/Georgia On My Mind-2,pia,5.8
Test/Part2/Georgia On My Mind-2,voi,5.8
Test/Part2/Debussy - Arabesque-10,pia,20.0
Test/Part2/AC DC (Back In Black) -01- Hells Bells-6,gel,12.63219954648526
Test/Part2/207-Dave Douglas-The Jones-6,org,8.13968253968254
Test/Part2/207-Dave Douglas-The Jones-6,sax,8.13968253968254
Test/Part2/Queen of the Stone Age - 08 - Go With the Flow-14,gel,20.0
Test/Part2/Queen of the Stone Age - 08 - Go With the Flow-14,pia,20.0
Test/Part2/Queen of the Stone Age - 08 - Go With the Flow-14,voi,20.0
Test/Part2/Depeche Mode - Personal Jesus-1,gel,8.0
Test/Part2/Faith No More - Stripsearch-4,voi,20.0
Test/Part2/Air France - June Evenings-16,gel,7.9
Test/Part2/25 - Stuck On You-6,pia,10.784625850340136
Test/Part2/25 - Stuck On You-6,voi,10.784625850340136
Test/Part2/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-34,gac,5.6
Test/Part2/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-34,voi,5.6
Test/Part2/15_more than a feeling - boston-2,gac,6.502040816326531
Test/Part2/The Cure-Faith-07-The Drowning Man-18,gel,13.2
Test/Part2/The Cure-Faith-07-The Drowning Man-18,voi,13.2
Test/Part2/john_coltrane-01-a_love_supreme_part_1-rns-23,pia,20.0
"Test/Part2/SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-2",pia,20.0
"Test/Part2/SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-2",sax,20.0
"Test/Part2/SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-2",tru,20.0
Test/Part2/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-8,gel,20.0
Test/Part2/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-8,pia,20.0
Test/Part2/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-8,sax,20.0
Test/Part2/Jelly Roll Morton - Honky Tonk Blues-1,voi,9.271700680272108
Test/Part2/arvo p_rt - alina - 01 - spiegel im spiegel-26,pia,20.0
Test/Part2/arvo p_rt - alina - 01 - spiegel im spiegel-26,vio,20.0
Test/Part2/edgar froese - epsilon in malaysian pale 1-8,flu,20.0
Test/Part2/arvo p_rt - alina - 01 - spiegel im spiegel-31,pia,20.0
Test/Part2/arvo p_rt - alina - 01 - spiegel im spiegel-31,vio,20.0
Test/Part2/Lisa Germano - From a Shell-13,gel,19.22326530612245
Test/Part2/Lisa Germano - From a Shell-13,pia,19.22326530612245
Test/Part2/Lisa Germano - From a Shell-13,voi,19.22326530612245
Test/Part2/Sonny Rollins - 05 - Sonnysphere-26,pia,20.0
Test/Part2/Sonny Rollins - 05 - Sonnysphere-26,sax,20.0
Test/Part2/radiohead - 01 - airbag-5,gel,11.6
Test/Part2/radiohead - 01 - airbag-5,voi,11.6
Test/Part2/Pantera - Floods-18,gel,12.010113378684807
Test/Part2/agw_-_03_-_st. elmo's fire-10,gac,11.256326530612245
Test/Part2/agw_-_03_-_st. elmo's fire-10,gel,11.256326530612245
Test/Part2/agw_-_03_-_st. elmo's fire-10,org,11.256326530612245
Test/Part2/agw_-_03_-_st. elmo's fire-10,pia,11.256326530612245
Test/Part2/1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-9,gel,20.0
Test/Part2/1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-9,voi,20.0
Test/Part2/Four Tet - Love Cry-18,org,11.5
Test/Part2/103 - love spirals downwards - will you fade-5,gel,20.0
Test/Part2/103 - love spirals downwards - will you fade-5,org,20.0
Test/Part2/103 - love spirals downwards - will you fade-5,voi,20.0
Test/Part2/The Cure-Faith-07-The Drowning Man-8,gel,20.0
Test/Part2/Jelly Roll Morton - Honky Tonk Blues-9,pia,7.090566893424036
Test/Part2/Jelly Roll Morton - Honky Tonk Blues-9,voi,7.090566893424036
Test/Part2/tomahawk-rape_this_day-8,gel,20.0
Test/Part2/tomahawk-rape_this_day-8,voi,20.0
Test/Part2/Bobby Sox Blues-1,gel,5.3
Test/Part2/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-11,gel,20.0
Test/Part2/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-11,org,20.0
Test/Part2/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-11,voi,20.0
Test/Part2/radiohead - 01 - airbag-9,cel,8.306938775510204
Test/Part2/The Police - 01 - Synchronicity I-2,gel,7.269297052154195
Test/Part2/The Police - 01 - Synchronicity I-2,org,7.269297052154195
"Test/Part2/Debussy, Sonata for Cello & Piano - 1 Prologue-3",cel,8.144625850340136
Test/Part2/The Police - 01 - Synchronicity I-5,org,14.374104308390022
Test/Part2/The Police - 01 - Synchronicity I-5,voi,14.374104308390022
Test/Part2/Air France - June Evenings-10,tru,7.4
Test/Part2/Air France - June Evenings-10,voi,7.4
Test/Part2/edgar froese - epsilon in malaysian pale 1-12,flu,20.0
Test/Part2/17 - Sur le fil-2,pia,20.0
"Test/Part2/Segovia, Andre╠üs - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-2",gac,20.0
Test/Part2/edgar froese - epsilon in malaysian pale 1-34,flu,20.0
Test/Part2/keith jarrett - arbour zena - 01 - runes-40,pia,20.0
Test/Part2/keith jarrett - arbour zena - 01 - runes-40,sax,20.0
Test/Part2/1968 - saucerfull - 03 - set the controls for the heart of the sun-18,org,14.129070294784581
Test/Part2/edgar froese - epsilon in malaysian pale 1-5,flu,20.0
Test/Part2/102 - killing joke - love like blood-8,gel,18.1
Test/Part2/102 - killing joke - love like blood-8,org,18.1
Test/Part2/gyorgy ligeti- atmospheres-16,cla,20.0
Test/Part2/gyorgy ligeti- atmospheres-16,flu,20.0
Test/Part2/gyorgy ligeti- atmospheres-16,tru,20.0
Test/Part2/2004 - Saratoga - El clan de la lucha - Si Amaneciera-20,gac,20.0
Test/Part2/The Failure-22,gel,6.3
Test/Part2/The Failure-22,voi,6.3
Test/Part2/Faith No More - Stripsearch-11,voi,20.0
Test/Part2/keith jarrett - arbour zena - 01 - runes-15,cel,20.0
Test/Part2/keith jarrett - arbour zena - 01 - runes-15,pia,20.0
Test/Part2/Lisa Germano - From a Shell-10,pia,16.68907029478458
Test/Part2/Lisa Germano - From a Shell-10,vio,16.68907029478458
Test/Part2/harold budd - avalon sutra - 01 - arabesque 3-9,pia,13.320045351473922
Test/Part2/harold budd - avalon sutra - 01 - arabesque 3-9,sax,13.320045351473922
Test/Part2/john_coltrane-01-a_love_supreme_part_1-rns-11,pia,20.0
Test/Part2/john_coltrane-01-a_love_supreme_part_1-rns-11,sax,20.0
Test/Part2/21 La Lluna La Pruna _ Plou I Fa Sol _ Sol Solet-2,voi,14.5
Test/Part2/Gnawa Diffussion - Bleu blanc gyrophare-4,org,7.5
Test/Part2/Gnawa Diffussion - Bleu blanc gyrophare-4,voi,7.5
Test/Part2/john_coltrane-01-a_love_supreme_part_1-rns-14,pia,20.0
Test/Part2/john_coltrane-01-a_love_supreme_part_1-rns-14,sax,20.0
Test/Part2/0050_10CC___I_M_NOT_IN_LOVE-4,gac,20.0
Test/Part2/0050_10CC___I_M_NOT_IN_LOVE-4,org,20.0
Test/Part2/0050_10CC___I_M_NOT_IN_LOVE-4,voi,20.0
Test/Part2/21 La Lluna La Pruna _ Plou I Fa Sol _ Sol Solet-8,gel,13.8
Test/Part2/21 La Lluna La Pruna _ Plou I Fa Sol _ Sol Solet-8,voi,13.8
Test/Part2/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-17,gac,5.388526077097506
Test/Part2/Sonny Rollins - 05 - Sonnysphere-7,pia,20.0
Test/Part2/Sonny Rollins - 05 - Sonnysphere-7,sax,20.0
Test/Part2/gyorgy ligeti- atmospheres-17,cla,20.0
Test/Part2/gyorgy ligeti- atmospheres-17,flu,20.0
Test/Part2/gyorgy ligeti- atmospheres-17,tru,20.0
Test/Part2/Deftones - Hexagram-1,gel,13.6
Test/Part2/The Ultimate Jazz Archive Set 08-Barney Bigard-401-Sugar-4,pia,15.783038548752835
Test/Part2/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-15,pia,6.079954648526077
Test/Part2/Debussy - Arabesque-5,pia,20.0
Test/Part2/Nusrat Fateh Ali Khan - Mustt mustt-8,gel,20.0
Test/Part2/Nusrat Fateh Ali Khan - Mustt mustt-8,voi,20.0
Test/Part2/Georgia On My Mind-4,pia,20.0
Test/Part2/Georgia On My Mind-4,voi,20.0
Test/Part2/105-new_order-blue_monday-uf-11,gel,20.0
Test/Part2/105-new_order-blue_monday-uf-11,voi,20.0
Test/Part2/Four Tet - Love Cry-17,org,6.0
Test/Part2/keith jarrett - arbour zena - 01 - runes-1,pia,5.1
Test/Part2/Alice in Chains - Head Creeps-9,gel,20.0
Test/Part2/Alice in Chains - Head Creeps-9,voi,20.0
Test/Part2/2004 - Tierra Santa - Apocalipsis - Neron-5,gel,6.7
Test/Part2/Gesualdo - Io tacero-1,voi,20.0
"Test/Part2/Debussy, Sonata for Cello & Piano - 1 Prologue-5",cel,20.0
"Test/Part2/Debussy, Sonata for Cello & Piano - 1 Prologue-5",pia,20.0
Test/Part2/109-jimmy_mcgriff-jumpin_the_blues-8,gel,20.0
Test/Part2/109-jimmy_mcgriff-jumpin_the_blues-8,org,20.0
Test/Part2/Debussy - Arabesque-6,pia,20.0
Test/Part2/Lisa Germano - From a Shell-12,pia,7.602086167800453
Test/Part2/Lisa Germano - From a Shell-12,vio,7.602086167800453
Test/Part2/Lisa Germano - From a Shell-12,voi,7.602086167800453
Test/Part2/Jaga Jazzist - Mikado-8,gel,20.0
Test/Part2/Jaga Jazzist - Mikado-8,org,20.0
Test/Part2/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-40,gac,18.8
Test/Part2/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-40,gel,18.8
Test/Part2/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-40,voi,18.8
Test/Part2/Vacation Island-12,gac,20.0
Test/Part2/1968 - saucerfull - 03 - set the controls for the heart of the sun-22,org,5.2182312925170065
Test/Part2/1968 - saucerfull - 03 - set the controls for the heart of the sun-22,voi,5.2182312925170065
Test/Part2/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-6,gac,15.356281179138321
Test/Part2/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-6,voi,15.356281179138321
Test/Part2/Anathema - 02 - Release-2,gac,16.1
Test/Part2/gyorgy ligeti- atmospheres-10,cla,20.0
Test/Part2/gyorgy ligeti- atmospheres-10,flu,20.0
Test/Part2/gyorgy ligeti- atmospheres-10,tru,20.0
Test/Part2/The Failure-2,gel,20.0
Test/Part2/The Failure-6,gac,11.335374149659865
Test/Part2/The Failure-6,gel,11.335374149659865
Test/Part2/The Failure-6,voi,11.335374149659865
Test/Part2/Leo Kottke - Leo Kottke - Ojo-1,gac,20.0
Test/Part2/tomahawk-rape_this_day-7,gel,20.0
Test/Part2/tomahawk-rape_this_day-7,voi,20.0
Test/Part2/Madredeus - Oica la o Senhor Vinho-9,gac,11.2
Test/Part2/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-15,gel,20.0
Test/Part2/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-15,org,20.0
Test/Part2/Tool - Lateralis-13,voi,12.6
Test/Part2/Sonny Rollins - 05 - Sonnysphere-17,pia,20.0
Test/Part2/nine inch nails - the fragile cd1 - 12 - the great below-17,cel,5.197097505668935
Test/Part2/Gesualdo - Io tacero-4,voi,20.0
Test/Part2/Vacation Island-10,gac,20.0
Test/Part2/Deftones - Hexagram-7,gel,20.0
Test/Part2/Deftones - Hexagram-7,voi,20.0
Test/Part2/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-14,gel,7.4
Test/Part2/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-14,org,7.4
Test/Part2/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-14,sax,7.4
Test/Part2/john_coltrane-01-a_love_supreme_part_1-rns-4,pia,15.9
"Test/Part2/SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-10",pia,20.0
"Test/Part2/SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-10",sax,20.0
Test/Part2/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-15,gac,20.0
Test/Part2/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-15,voi,20.0
Test/Part2/102 - killing joke - love like blood-17,gel,20.0
Test/Part2/102 - killing joke - love like blood-17,org,20.0
Test/Part2/102 - killing joke - love like blood-17,voi,20.0
Test/Part2/The Failure-9,gel,8.498367346938776
Test/Part2/Leo Kottke - Leo Kottke - Ojo-3,gac,20.0
Test/Part2/Tool - Lateralis-28,gel,16.2
Test/Part2/Tool - Lateralis-28,voi,16.2
Test/Part2/Track 01-1,vio,7.1
Test/Part2/Pantera - Floods-13,gel,8.04888888888889
Test/Part2/Pantera - Floods-13,voi,8.04888888888889
Test/Part2/Depeche Mode - Personal Jesus-5,voi,10.4
Test/Part2/Alice in Chains - Head Creeps-17,gel,20.0
Test/Part2/Alice in Chains - Head Creeps-17,voi,20.0
Test/Part2/ContinentalBlues45-1,pia,20.0
Test/Part2/25 - Stuck On You-5,pia,18.731519274376417
Test/Part2/25 - Stuck On You-5,voi,18.731519274376417
Test/Part2/Doc Watson - Doc Watson - Deep River Blues-12,gac,20.0
Test/Part2/Doc Watson - Doc Watson - Deep River Blues-12,voi,20.0
Test/Part2/arvo p_rt - alina - 01 - spiegel im spiegel-28,pia,20.0
Test/Part2/arvo p_rt - alina - 01 - spiegel im spiegel-28,vio,20.0
Test/Part2/Gesualdo - Io tacero-10,voi,20.0
Test/Part2/AC DC (Back In Black) -01- Hells Bells-7,gel,20.0
Test/Part2/AC DC (Back In Black) -01- Hells Bells-7,voi,20.0
Test/Part2/Gesualdo - Io tacero-14,voi,20.0
Test/Part2/207-Dave Douglas-The Jones-11,org,20.0
Test/Part2/207-Dave Douglas-The Jones-11,sax,20.0
Test/Part2/1968 - saucerfull - 03 - set the controls for the heart of the sun-13,org,20.0
Test/Part2/1968 - saucerfull - 03 - set the controls for the heart of the sun-13,voi,20.0
"Test/Part2/Debussy, Sonata for Cello & Piano - 1 Prologue-14",cel,20.0
"Test/Part2/Debussy, Sonata for Cello & Piano - 1 Prologue-14",pia,20.0
Test/Part2/pi soundtrack - 06 - massive attack - angel-22,gel,10.5
Test/Part2/pi soundtrack - 06 - massive attack - angel-22,voi,10.5
Test/Part2/Rage Against The Machine - Bullet In The Head-19,voi,11.6
"Test/Part2/Debussy, Violin Sonata - 1 Allegro vivo-10",pia,20.0
"Test/Part2/Debussy, Violin Sonata - 1 Allegro vivo-10",vio,20.0
Test/Part2/The Beatles - 16 - Eleanor Rigby-2,voi,20.0
Test/Part2/AC DC (Back In Black) -01- Hells Bells-3,gel,18.6
Test/Part2/Bachelorette-14,voi,20.0
Test/Part2/Anathema - 02 - Release-14,gac,20.0
Test/Part2/Anathema - 02 - Release-14,gel,20.0
Test/Part2/Anathema - 02 - Release-14,voi,20.0
Test/Part2/radiohead - 01 - airbag-15,cel,20.0
Test/Part2/radiohead - 01 - airbag-15,gel,20.0
Test/Part2/radiohead - 01 - airbag-15,voi,20.0
Test/Part2/1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-5,gac,20.0
Test/Part2/1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-5,voi,20.0
Test/Part2/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-18,flu,7.6
Test/Part2/Queen of the Stone Age - 08 - Go With the Flow-9,gel,6.249342403628118
Test/Part2/Queen of the Stone Age - 08 - Go With the Flow-9,pia,6.249342403628118
Test/Part2/Queen of the Stone Age - 08 - Go With the Flow-9,voi,6.249342403628118
Test/Part2/edgar froese - epsilon in malaysian pale 1-32,flu,20.0
Test/Part2/21 La Lluna La Pruna _ Plou I Fa Sol _ Sol Solet-11,voi,20.0
Test/Part2/edgar froese - epsilon in malaysian pale 1-30,flu,9.142766439909296
Test/Part2/gyorgy ligeti- atmospheres-4,cla,20.0
Test/Part2/gyorgy ligeti- atmospheres-4,flu,20.0
Test/Part2/gyorgy ligeti- atmospheres-4,tru,20.0
Test/Part2/propaganda - dr. mabuse ('13th life' mix)-27,voi,20.0
Test/Part2/Georgia On My Mind-8,pia,20.0
Test/Part2/Georgia On My Mind-8,voi,20.0
Test/Part2/talk talk - spirit of eden - 05 - i believe in you-6,gel,7.0
Test/Part2/talk talk - spirit of eden - 05 - i believe in you-6,pia,7.0
Test/Part2/talk talk - spirit of eden - 05 - i believe in you-6,voi,7.0
Test/Part2/Toma Waits - Over the rainbow-4,voi,6.4
Test/Part2/Sonny Rollins - 05 - Sonnysphere-11,pia,20.0
Test/Part2/Sonny Rollins - 05 - Sonnysphere-11,tru,20.0
Test/Part2/103 - love spirals downwards - will you fade-18,org,5.4
Test/Part2/25 - Stuck On You-4,pia,10.749977324263039
Test/Part2/25 - Stuck On You-4,voi,10.749977324263039
Test/Part2/Air France - June Evenings-18,gel,20.0
Test/Part2/Yngwie Malmsteen - Gimme gimme gimme-8,gel,20.0
Test/Part2/Yngwie Malmsteen - Gimme gimme gimme-8,voi,20.0
Test/Part2/207-Dave Douglas-The Jones-8,org,20.0
Test/Part2/Schoenberg - Nacht-4,cla,15.4
Test/Part2/Schoenberg - Nacht-4,pia,15.4
Test/Part2/Schoenberg - Nacht-4,voi,15.4
Test/Part2/Tool - Lateralis-16,gel,14.9
Test/Part2/Bobby Sox Blues-7,pia,11.22843537414966
Test/Part2/Bobby Sox Blues-7,sax,11.22843537414966
Test/Part2/Bobby Sox Blues-7,voi,11.22843537414966
Test/Part2/Fingerstyle Guitar Magazine #47 - 01 - Liona Boyd - Carretera Libertad-9,gac,20.0
Test/Part2/Jimi Hendrix - 01 - Purple Haze-5,gel,20.0
Test/Part2/Jimi Hendrix - 01 - Purple Haze-5,voi,20.0
Test/Part2/nine inch nails - the fragile cd1 - 12 - the great below-19,cel,20.0
Test/Part2/nine inch nails - the fragile cd1 - 12 - the great below-19,pia,20.0
Test/Part2/nine inch nails - the fragile cd1 - 12 - the great below-19,voi,20.0
Test/Part2/1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-10,gel,20.0
Test/Part2/1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-10,voi,20.0
Test/Part2/1968 - saucerfull - 03 - set the controls for the heart of the sun-8,org,11.393968253968254
Test/Part2/tomahawk-rape_this_day-12,gel,15.0
Test/Part2/tomahawk-rape_this_day-12,voi,15.0
Test/Part2/ContinentalBlues45-9,pia,12.06172335600907
Test/Part2/ContinentalBlues45-9,sax,12.06172335600907
Test/Part2/207-Dave Douglas-The Jones-3,org,17.577278911564626
Test/Part2/207-Dave Douglas-The Jones-3,sax,17.577278911564626
Test/Part2/207-Dave Douglas-The Jones-3,tru,17.577278911564626
Test/Part2/edgar froese - epsilon in malaysian pale 1-3,flu,9.8
Test/Part2/1998 - HammerFall - Legacy of kings -  Heeding the call-8,gel,20.0
Test/Part2/1998 - HammerFall - Legacy of kings -  Heeding the call-8,voi,20.0
Test/Part2/keith jarrett - arbour zena - 01 - runes-25,pia,20.0
Test/Part2/Deftones - Hexagram-13,gel,20.0
Test/Part2/Deftones - Hexagram-13,voi,20.0
Test/Part2/2004 - Tierra Santa - Apocalipsis - Neron-16,gel,20.0
Test/Part2/2004 - Tierra Santa - Apocalipsis - Neron-16,voi,20.0
Test/Part2/radiohead - 01 - airbag-6,gel,20.0
Test/Part2/radiohead - 01 - airbag-6,voi,20.0
Test/Part2/032  Fats Navarro - Boperation-4,pia,20.0
Test/Part2/032  Fats Navarro - Boperation-4,tru,20.0
Test/Part2/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-16,org,20.0
Test/Part2/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-16,voi,20.0
Test/Part2/2004 - Saratoga - El clan de la lucha - Si Amaneciera-6,gac,20.0
Test/Part2/2004 - Saratoga - El clan de la lucha - Si Amaneciera-6,voi,20.0
Test/Part2/Yngwie Malmsteen - Gimme gimme gimme-9,gel,20.0
Test/Part2/Yngwie Malmsteen - Gimme gimme gimme-9,voi,20.0
Test/Part2/Partido Alto-4,gac,20.0
Test/Part2/Partido Alto-4,voi,20.0
Test/Part2/meshuggah - catch 33 - 13 - sum-2,gel,20.0
Test/Part2/207-Dave Douglas-The Jones-1,tru,5.818775510204081
Test/Part2/Tool - Lateralis-29,gel,20.0
Test/Part2/Jaga Jazzist - Mikado-18,gac,20.0
Test/Part2/Jaga Jazzist - Mikado-18,tru,20.0
Test/Part2/Jaga Jazzist - Mikado-18,voi,20.0
Test/Part2/30 - Norbert Kraft - Julia Florida - S04E12-12,gac,20.0
Test/Part2/john_coltrane-01-a_love_supreme_part_1-rns-17,pia,20.0
Test/Part2/john_coltrane-01-a_love_supreme_part_1-rns-17,sax,20.0
